
> mersin-dilek-oneri@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.249.238:3000
- Environments: .env.local, .env
 GET /api/auth/me 401 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/auth/me 401 in 28ms (next.js: 19ms, application-code: 9ms)
 GET /api/auth/me 401 in 38ms (next.js: 32ms, application-code: 6ms)
 GET / 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /api/auth/me 401 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 26ms, application-code: 8ms)
 GET /basvuru-misafir 200 in 136ms (next.js: 108ms, application-code: 28ms)
 GET /api/auth/me 401 in 21ms (next.js: 14ms, application-code: 7ms)
 GET /api/auth/me 401 in 26ms (next.js: 20ms, application-code: 7ms)
 GET /api/auth/me 401 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 6ms)
 GET / 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/auth/me 401 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 27ms, application-code: 7ms)
 GET /api/auth/me 401 in 43ms (next.js: 37ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/auth/me 401 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/auth/me 401 in 31ms (next.js: 23ms, application-code: 8ms)
 GET /api/auth/me 401 in 40ms (next.js: 34ms, application-code: 6ms)
 GET /api/auth/me 401 in 22ms (next.js: 15ms, application-code: 7ms)
 GET / 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 8ms)
 GET /api/auth/me 401 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/auth/me 401 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/auth/me 401 in 30ms (next.js: 23ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/auth/me 401 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 27ms, application-code: 7ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 6ms)
 GET / 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/auth/me 401 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/auth/me 401 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/auth/me 401 in 31ms (next.js: 25ms, application-code: 5ms)
 GET /api/auth/me 401 in 39ms (next.js: 34ms, application-code: 6ms)
 GET /giris 200 in 137ms (next.js: 103ms, application-code: 33ms)
 GET /api/auth/me 401 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/auth/me 401 in 37ms (next.js: 27ms, application-code: 9ms)
 GET / 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/auth/me 401 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/auth/me 401 in 30ms (next.js: 24ms, application-code: 6ms)
 GET /api/auth/me 401 in 39ms (next.js: 33ms, application-code: 6ms)
 GET /api/auth/me 401 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /basvuru-misafir 200 in 31ms (next.js: 8ms, application-code: 24ms)
 GET /api/auth/me 401 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/auth/me 401 in 32ms (next.js: 25ms, application-code: 8ms)
 GET /api/auth/me 401 in 41ms (next.js: 34ms, application-code: 7ms)
 GET /api/auth/me 401 in 34ms (next.js: 28ms, application-code: 6ms)
 GET /basvuru-takip 200 in 130ms (next.js: 99ms, application-code: 31ms)
 GET /api/auth/me 401 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/auth/me 401 in 26ms (next.js: 21ms, application-code: 6ms)
 GET / 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/auth/me 401 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/auth/me 401 in 37ms (next.js: 31ms, application-code: 6ms)
 GET /api/auth/me 401 in 64ms (next.js: 57ms, application-code: 7ms)
 GET /basvuru-takip 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/auth/me 401 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/auth/me 401 in 32ms (next.js: 25ms, application-code: 8ms)
 GET / 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/auth/me 401 in 18ms (next.js: 9ms, application-code: 10ms)
 GET /api/auth/me 401 in 29ms (next.js: 22ms, application-code: 7ms)
 GET /api/auth/me 401 in 38ms (next.js: 32ms, application-code: 6ms)
 GET /api/auth/me 401 in 50ms (next.js: 43ms, application-code: 8ms)
 GET /basvuru-misafir 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/auth/me 401 in 33ms (next.js: 28ms, application-code: 5ms)
 GET /api/auth/me 401 in 41ms (next.js: 36ms, application-code: 5ms)
 GET / 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/auth/me 401 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/auth/me 401 in 23ms (next.js: 18ms, application-code: 5ms)
 GET /api/auth/me 401 in 31ms (next.js: 26ms, application-code: 5ms)
 GET /api/auth/me 401 in 40ms (next.js: 33ms, application-code: 7ms)
 GET /basvuru-misafir 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/auth/me 401 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/auth/me 401 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/auth/me 401 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/auth/me 401 in 33ms (next.js: 26ms, application-code: 7ms)
 GET / 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/auth/me 401 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/auth/me 401 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 14ms, application-code: 7ms)
 GET /api/auth/me 401 in 30ms (next.js: 25ms, application-code: 6ms)
 GET / 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /api/auth/me 401 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /api/auth/me 401 in 32ms (next.js: 24ms, application-code: 8ms)
 GET /api/auth/me 401 in 41ms (next.js: 34ms, application-code: 7ms)
 GET / 200 in 59ms (next.js: 9ms, application-code: 50ms)
 GET /api/auth/me 401 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/auth/me 401 in 29ms (next.js: 20ms, application-code: 9ms)
 GET /api/auth/me 401 in 44ms (next.js: 34ms, application-code: 10ms)
 GET / 200 in 55ms (next.js: 8ms, application-code: 47ms)
 GET /api/auth/me 401 in 19ms (next.js: 8ms, application-code: 10ms)
 GET /api/auth/me 401 in 34ms (next.js: 23ms, application-code: 10ms)
 GET /api/auth/me 401 in 51ms (next.js: 41ms, application-code: 10ms)
 GET / 200 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/auth/me 401 in 38ms (next.js: 28ms, application-code: 9ms)
 GET /basvuru-misafir 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/auth/me 401 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /api/auth/me 401 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/auth/me 401 in 51ms (next.js: 41ms, application-code: 10ms)
 GET /api/auth/me 401 in 30ms (next.js: 21ms, application-code: 9ms)
 GET / 200 in 28ms (next.js: 7ms, application-code: 20ms)
 GET /api/auth/me 401 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/auth/me 401 in 30ms (next.js: 20ms, application-code: 10ms)
 GET /api/auth/me 401 in 38ms (next.js: 32ms, application-code: 6ms)
 GET /api/auth/me 401 in 33ms (next.js: 28ms, application-code: 5ms)
 GET /basvuru-misafir 200 in 38ms (next.js: 10ms, application-code: 27ms)
 GET /api/auth/me 401 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/auth/me 401 in 30ms (next.js: 22ms, application-code: 8ms)
 GET /api/auth/me 401 in 43ms (next.js: 35ms, application-code: 8ms)
 GET /api/auth/me 401 in 29ms (next.js: 18ms, application-code: 11ms)
 GET / 200 in 35ms (next.js: 8ms, application-code: 28ms)
 GET /api/auth/me 401 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/auth/me 401 in 31ms (next.js: 21ms, application-code: 10ms)
 GET /api/auth/me 401 in 41ms (next.js: 35ms, application-code: 7ms)
 GET /api/auth/me 401 in 53ms (next.js: 45ms, application-code: 7ms)
 GET /basvuru-misafir 200 in 39ms (next.js: 9ms, application-code: 30ms)
 GET /api/auth/me 401 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/auth/me 401 in 43ms (next.js: 30ms, application-code: 13ms)
 GET /api/auth/me 401 in 55ms (next.js: 48ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 18ms, application-code: 7ms)
 GET / 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 401 in 17ms (next.js: 8ms, application-code: 10ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/auth/me 401 in 37ms (next.js: 31ms, application-code: 6ms)
 GET /api/auth/me 401 in 47ms (next.js: 40ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 401 in 19ms (next.js: 11ms, application-code: 7ms)
 GET /api/auth/me 401 in 34ms (next.js: 23ms, application-code: 11ms)
 GET /api/auth/me 401 in 45ms (next.js: 38ms, application-code: 7ms)
 GET /api/auth/me 401 in 59ms (next.js: 49ms, application-code: 10ms)
 GET / 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/auth/me 401 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/auth/me 401 in 30ms (next.js: 24ms, application-code: 6ms)
 GET /api/auth/me 401 in 40ms (next.js: 32ms, application-code: 8ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /basvuru-misafir 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/auth/me 401 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/auth/me 401 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/auth/me 401 in 48ms (next.js: 39ms, application-code: 9ms)
 GET /api/auth/me 401 in 59ms (next.js: 52ms, application-code: 7ms)
 GET / 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 401 in 21ms (next.js: 12ms, application-code: 8ms)
 GET /api/auth/me 401 in 31ms (next.js: 23ms, application-code: 8ms)
 GET /api/auth/me 401 in 43ms (next.js: 35ms, application-code: 8ms)
 GET /api/auth/me 401 in 51ms (next.js: 45ms, application-code: 6ms)
✓ Compiled in 129ms
 GET / 200 in 240ms (next.js: 127ms, application-code: 113ms)
✓ Compiled in 176ms
 GET / 200 in 161ms (next.js: 129ms, application-code: 32ms)
✓ Compiled in 95ms
 GET / 200 in 109ms (next.js: 76ms, application-code: 33ms)
 GET / 200 in 95ms (next.js: 62ms, application-code: 33ms)
 GET / 200 in 99ms (next.js: 68ms, application-code: 31ms)
 GET / 200 in 690ms (next.js: 134ms, application-code: 556ms)
 GET / 200 in 355ms (next.js: 85ms, application-code: 271ms)
 GET / 200 in 230ms (next.js: 11ms, application-code: 219ms)
 GET / 200 in 230ms (next.js: 142ms, application-code: 88ms)
 GET / 200 in 233ms (next.js: 44ms, application-code: 190ms)
 GET / 200 in 234ms (next.js: 108ms, application-code: 126ms)
 GET / 200 in 256ms (next.js: 8ms, application-code: 248ms)
 GET / 200 in 216ms (next.js: 17ms, application-code: 199ms)
 GET / 200 in 165ms (next.js: 12ms, application-code: 152ms)
 GET / 200 in 165ms (next.js: 48ms, application-code: 117ms)
 GET / 200 in 166ms (next.js: 86ms, application-code: 80ms)
 GET / 200 in 167ms (next.js: 121ms, application-code: 46ms)
✓ Compiled in 278ms
✓ Compiled in 343ms
✓ Compiled in 301ms
✓ Compiled in 157ms
✓ Compiled in 138ms
 GET / 200 in 622ms (next.js: 156ms, application-code: 466ms)
 GET / 200 in 189ms (next.js: 141ms, application-code: 48ms)
✓ Compiled in 89ms
 GET / 200 in 114ms (next.js: 83ms, application-code: 32ms)
 GET / 200 in 130ms (next.js: 87ms, application-code: 43ms)
 GET / 200 in 154ms (next.js: 110ms, application-code: 44ms)
✓ Compiled in 191ms
 GET / 200 in 338ms (next.js: 125ms, application-code: 214ms)
 GET / 200 in 256ms (next.js: 10ms, application-code: 247ms)
 GET / 200 in 221ms (next.js: 11ms, application-code: 210ms)
 GET / 200 in 220ms (next.js: 94ms, application-code: 126ms)
 GET / 200 in 223ms (next.js: 54ms, application-code: 169ms)
 GET / 200 in 259ms (next.js: 136ms, application-code: 124ms)
 GET / 200 in 233ms (next.js: 12ms, application-code: 221ms)
 GET / 200 in 219ms (next.js: 15ms, application-code: 204ms)
 GET / 200 in 174ms (next.js: 10ms, application-code: 164ms)
 GET / 200 in 175ms (next.js: 49ms, application-code: 126ms)
 GET / 200 in 175ms (next.js: 104ms, application-code: 71ms)
 GET / 200 in 82ms (next.js: 46ms, application-code: 36ms)
✓ Compiled in 264ms
✓ Compiled in 245ms
✓ Compiled in 283ms
 GET / 200 in 161ms (next.js: 8ms, application-code: 153ms)
 GET /api/auth/me 401 in 141ms (next.js: 124ms, application-code: 17ms)
 GET /api/auth/me 401 in 149ms (next.js: 141ms, application-code: 8ms)
 GET /api/auth/me 401 in 160ms (next.js: 150ms, application-code: 10ms)
 GET /basvuru-misafir 200 in 46ms (next.js: 20ms, application-code: 27ms)
 GET /api/auth/me 401 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/auth/me 401 in 29ms (next.js: 22ms, application-code: 7ms)
 GET /api/auth/me 401 in 36ms (next.js: 31ms, application-code: 5ms)
 GET /api/auth/me 401 in 49ms (next.js: 40ms, application-code: 9ms)
 GET / 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/auth/me 401 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/auth/me 401 in 26ms (next.js: 18ms, application-code: 8ms)
 GET /api/auth/me 401 in 37ms (next.js: 30ms, application-code: 6ms)
 GET /api/auth/me 401 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /basvuru-misafir 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /api/auth/me 401 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /api/auth/me 401 in 29ms (next.js: 24ms, application-code: 5ms)
 GET /api/auth/me 401 in 40ms (next.js: 35ms, application-code: 5ms)
 GET /api/auth/me 401 in 51ms (next.js: 43ms, application-code: 8ms)
 GET /basvuru-takip 200 in 58ms (next.js: 23ms, application-code: 34ms)
 GET /api/auth/me 401 in 29ms (next.js: 19ms, application-code: 10ms)
 GET /api/auth/me 401 in 44ms (next.js: 33ms, application-code: 11ms)
 GET / 200 in 388ms (next.js: 136ms, application-code: 252ms)
 GET /basvuru-takip 200 in 1962ms (next.js: 1291ms, application-code: 671ms)
 GET /basvuru-takip 200 in 441ms (next.js: 188ms, application-code: 254ms)
 GET /basvuru-takip 200 in 283ms (next.js: 62ms, application-code: 221ms)
 GET /basvuru-takip 200 in 286ms (next.js: 17ms, application-code: 269ms)
 GET /basvuru-takip 200 in 285ms (next.js: 108ms, application-code: 178ms)
 GET /basvuru-takip 200 in 245ms (next.js: 13ms, application-code: 232ms)
 GET /basvuru-takip 200 in 207ms (next.js: 12ms, application-code: 195ms)
 GET /basvuru-takip 200 in 210ms (next.js: 9ms, application-code: 201ms)
 GET /basvuru-takip 200 in 263ms (next.js: 10ms, application-code: 254ms)
 GET /basvuru-takip 200 in 274ms (next.js: 44ms, application-code: 230ms)
 GET /basvuru-takip 200 in 277ms (next.js: 78ms, application-code: 198ms)
 GET /basvuru-takip 200 in 280ms (next.js: 9ms, application-code: 270ms)
 GET /basvuru-takip 200 in 235ms (next.js: 9ms, application-code: 226ms)
 GET /basvuru-takip 200 in 219ms (next.js: 10ms, application-code: 209ms)
 GET / 200 in 156ms (next.js: 60ms, application-code: 95ms)
 GET /basvuru-takip 200 in 160ms (next.js: 12ms, application-code: 147ms)
 GET / 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /api/auth/me 401 in 110ms (next.js: 99ms, application-code: 11ms)
 GET /api/auth/me 401 in 119ms (next.js: 111ms, application-code: 8ms)
 GET /api/auth/me 401 in 134ms (next.js: 125ms, application-code: 9ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /basvuru-misafir 200 in 190ms (next.js: 142ms, application-code: 48ms)
 GET /api/auth/me 401 in 16ms (next.js: 8ms, application-code: 9ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/auth/me 401 in 36ms (next.js: 30ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 13ms, application-code: 7ms)
 GET / 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/auth/me 401 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/auth/me 401 in 31ms (next.js: 24ms, application-code: 7ms)
 GET /api/auth/me 401 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/auth/me 401 in 32ms (next.js: 24ms, application-code: 8ms)
 GET / 200 in 155ms (next.js: 10ms, application-code: 145ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/auth/me 401 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/auth/me 401 in 38ms (next.js: 30ms, application-code: 7ms)
 GET / 200 in 54ms (next.js: 7ms, application-code: 46ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/auth/me 401 in 33ms (next.js: 27ms, application-code: 6ms)
 GET / 200 in 59ms (next.js: 7ms, application-code: 51ms)
 GET /api/auth/me 401 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/auth/me 401 in 25ms (next.js: 19ms, application-code: 5ms)
 GET /api/auth/me 401 in 37ms (next.js: 27ms, application-code: 9ms)
 GET / 200 in 62ms (next.js: 9ms, application-code: 53ms)
 GET /api/auth/me 401 in 17ms (next.js: 9ms, application-code: 7ms)
 GET /api/auth/me 401 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/auth/me 401 in 44ms (next.js: 35ms, application-code: 9ms)
 GET / 200 in 57ms (next.js: 7ms, application-code: 50ms)
 GET /api/auth/me 401 in 44ms (next.js: 24ms, application-code: 21ms)
 GET /api/auth/me 401 in 58ms (next.js: 51ms, application-code: 7ms)
 GET /api/auth/me 401 in 76ms (next.js: 63ms, application-code: 13ms)
 GET / 200 in 60ms (next.js: 7ms, application-code: 53ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/auth/me 401 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/auth/me 401 in 44ms (next.js: 34ms, application-code: 10ms)
 GET / 200 in 58ms (next.js: 8ms, application-code: 49ms)
 GET /api/auth/me 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/auth/me 401 in 31ms (next.js: 20ms, application-code: 11ms)
 GET /api/auth/me 401 in 48ms (next.js: 39ms, application-code: 9ms)
 GET / 200 in 83ms (next.js: 10ms, application-code: 73ms)
 GET /api/auth/me 401 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/auth/me 401 in 29ms (next.js: 20ms, application-code: 8ms)
 GET /api/auth/me 401 in 46ms (next.js: 34ms, application-code: 12ms)
 GET / 200 in 70ms (next.js: 8ms, application-code: 62ms)
 GET /api/auth/me 401 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/auth/me 401 in 32ms (next.js: 24ms, application-code: 8ms)
 GET /api/auth/me 401 in 50ms (next.js: 37ms, application-code: 13ms)
 GET / 200 in 63ms (next.js: 10ms, application-code: 52ms)
 GET /api/auth/me 401 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/auth/me 401 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/auth/me 401 in 49ms (next.js: 41ms, application-code: 8ms)
 GET / 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /api/auth/me 401 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/auth/me 401 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/auth/me 401 in 38ms (next.js: 31ms, application-code: 7ms)
 GET /giris 200 in 159ms (next.js: 120ms, application-code: 40ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 8ms)
 GET /api/auth/me 401 in 30ms (next.js: 21ms, application-code: 8ms)
 GET / 200 in 37ms (next.js: 8ms, application-code: 30ms)
 GET /api/auth/me 401 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/auth/me 401 in 31ms (next.js: 24ms, application-code: 7ms)
 GET /api/auth/me 401 in 42ms (next.js: 35ms, application-code: 7ms)
 GET /api/auth/me 401 in 14ms (next.js: 5ms, application-code: 9ms)
 GET / 200 in 78ms (next.js: 11ms, application-code: 67ms)
 GET /api/auth/me 401 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/auth/me 401 in 28ms (next.js: 23ms, application-code: 6ms)
 GET /api/auth/me 401 in 38ms (next.js: 31ms, application-code: 7ms)
✓ Compiled in 132ms
 GET / 200 in 186ms (next.js: 137ms, application-code: 50ms)
 GET / 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /api/auth/me 401 in 106ms (next.js: 93ms, application-code: 13ms)
 GET /api/auth/me 401 in 115ms (next.js: 109ms, application-code: 6ms)
 GET /api/auth/me 401 in 120ms (next.js: 115ms, application-code: 5ms)
 GET / 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /api/auth/me 401 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/auth/me 401 in 22ms (next.js: 17ms, application-code: 4ms)
 GET / 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /api/auth/me 401 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/auth/me 401 in 24ms (next.js: 18ms, application-code: 7ms)
 GET / 200 in 63ms (next.js: 6ms, application-code: 57ms)
 GET /api/auth/me 401 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/auth/me 401 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/auth/me 401 in 33ms (next.js: 28ms, application-code: 5ms)
 GET / 200 in 162ms (next.js: 5ms, application-code: 156ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/auth/me 401 in 21ms (next.js: 17ms, application-code: 5ms)
 GET /api/auth/me 401 in 30ms (next.js: 24ms, application-code: 7ms)
 GET / 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /api/auth/me 401 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/auth/me 401 in 24ms (next.js: 19ms, application-code: 5ms)
 GET /api/auth/me 401 in 32ms (next.js: 25ms, application-code: 7ms)
 GET / 200 in 71ms (next.js: 6ms, application-code: 65ms)
 GET /api/auth/me 401 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 20ms (next.js: 14ms, application-code: 5ms)
 GET /api/auth/me 401 in 26ms (next.js: 21ms, application-code: 5ms)
 GET / 200 in 75ms (next.js: 7ms, application-code: 67ms)
 GET /api/auth/me 401 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/auth/me 401 in 23ms (next.js: 18ms, application-code: 6ms)
 GET /api/auth/me 401 in 30ms (next.js: 25ms, application-code: 4ms)
 GET / 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /api/auth/me 401 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/auth/me 401 in 36ms (next.js: 30ms, application-code: 7ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /api/auth/me 401 in 9ms (next.js: 5ms, application-code: 3ms)
 GET /api/auth/me 401 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/auth/me 401 in 22ms (next.js: 17ms, application-code: 5ms)
 GET / 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /api/auth/me 401 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/auth/me 401 in 27ms (next.js: 23ms, application-code: 5ms)
 GET / 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /api/auth/me 401 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/auth/me 401 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/auth/me 401 in 28ms (next.js: 25ms, application-code: 3ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 99ms)
 GET /api/auth/me 401 in 13ms (next.js: 5ms, application-code: 7ms)
 GET /api/auth/me 401 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/auth/me 401 in 31ms (next.js: 26ms, application-code: 5ms)
 GET / 200 in 65ms (next.js: 4ms, application-code: 60ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 19ms (next.js: 15ms, application-code: 4ms)
 GET /api/auth/me 401 in 26ms (next.js: 21ms, application-code: 5ms)
 GET / 200 in 57ms (next.js: 5ms, application-code: 53ms)
 GET /api/auth/me 401 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/auth/me 401 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 27ms, application-code: 7ms)
 GET / 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/auth/me 401 in 17ms (next.js: 14ms, application-code: 4ms)
 GET /api/auth/me 401 in 24ms (next.js: 19ms, application-code: 5ms)
 GET / 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /api/auth/me 401 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/auth/me 401 in 28ms (next.js: 24ms, application-code: 4ms)
 GET / 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 12ms, application-code: 5ms)
 GET /api/auth/me 401 in 27ms (next.js: 22ms, application-code: 5ms)
 GET / 200 in 70ms (next.js: 5ms, application-code: 66ms)
 GET /api/auth/me 401 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/auth/me 401 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/auth/me 401 in 27ms (next.js: 21ms, application-code: 6ms)
 GET / 200 in 56ms (next.js: 10ms, application-code: 46ms)
